Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
Mol1902,Cc1noc(NCc2c(C)nn(C)c2C)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1903,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,Biogen_ADME_Fang_2023,2.749824402,3.35585976,
Mol1904,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1S(=O)(=O)N(C)C,Biogen_ADME_Fang_2023,2.635314822,3.587440541,
Mol1905,CC(C)Oc1ccc(C#N)cc1NC1CCN(C)CC1,Biogen_ADME_Fang_2023,0.675686709,2.000815707,
Mol1906,CCc1cc(NS(C)(=O)=O)n(C)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1907,Cc1ncc(-c2ccccn2)c(CCNC(=O)C2CCCC2)n1,Biogen_ADME_Fang_2023,0.864392405,1.957583345,
Mol1908,O=C(Nc1ccc2c(c1)N(CC(F)F)C(=O)CS2)C1CC=CC1,Biogen_ADME_Fang_2023,1.721060047,2.591758923,
Mol1909,Cc1nccc(NC(=O)c2ccc(Cl)nc2Cl)n1,Biogen_ADME_Fang_2023,0.71941416,1.182072104,
Mol1910,O=c1c2ccccc2nnn1CCOc1ccc(F)cc1,Biogen_ADME_Fang_2023,1.416840137,2.09252415,
Mol1911,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Biogen_ADME_Fang_2023,1.245438634,2.897660624,
Mol1912,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,Biogen_ADME_Fang_2023,2.696159732,2.642548601,
Mol1913,O=C(Nc1ccc(COC2CCCC2)cc1)N1CCC(CO)CC1,Biogen_ADME_Fang_2023,0.675686709,2.517033502,
Mol1914,COC[C@@H](O)Cn1c(C)nc2ccccc21,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1915,c1nn(C2CCOCC2)cc1Nc1ncc2nnn(-c3ccc4cn[nH]c4c3)c2n1,Biogen_ADME_Fang_2023,1.985754205,2.883853277,
Mol1916,C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,Biogen_ADME_Fang_2023,2.099414736,3.183513834,
Mol1917,Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,Biogen_ADME_Fang_2023,1.669707291,2.02382017,
Mol1918,CCN(CC)C(=O)CSCc1cncc(F)c1,Biogen_ADME_Fang_2023,1.493959675,2.921820644,
Mol1919,Cc1ccc(S(=O)(=O)N2CCC(c3nnc(-c4cccnc4)o3)C2)cc1,Biogen_ADME_Fang_2023,1.619958968,2.771756463,
Mol1920,CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,Biogen_ADME_Fang_2023,0.675686709,2.292278229,
Mol1921,O=C(c1cc(-c2ccc(F)cc2)on1)N1CC[C@H](Oc2ccccc2F)[C@@H](O)CC1,Biogen_ADME_Fang_2023,1.685392372,2.777962291,
Mol1922,CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,Biogen_ADME_Fang_2023,1.419377405,2.60535246,
Mol1923,COc1cccc(Oc2ccc(NC(=O)CN3CCOCC3)cn2)c1,Biogen_ADME_Fang_2023,0.675686709,2.140545751,
Mol1924,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2c(C)noc2C)n1,Biogen_ADME_Fang_2023,2.235629434,2.762027009,
Mol1925,CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNc2ccccn2)[C@@H]1O,Biogen_ADME_Fang_2023,2.507289031,3.30226186,
Mol1926,CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,Biogen_ADME_Fang_2023,1.097500252,2.057768771,
Mol1927,CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1928,CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.588020584,
Mol1929,COCCCNc1ncc(-c2cc(C)no2)c(C(C)C)n1,Biogen_ADME_Fang_2023,1.523226042,3.77518235,
Mol1930,Nc1ccnc2ccc(Oc3ccccc3)cc12,Biogen_ADME_Fang_2023,1.129722109,3.368232757,
Mol1931,Cc1ccc(-c2ccc(N(C)CCO)nn2)c(-n2cccn2)c1,Biogen_ADME_Fang_2023,0.675686709,1.902051869,
Mol1932,COc1ccc(-c2cc(C(C)(C)C)nc(-c3ncccn3)n2)cc1,Biogen_ADME_Fang_2023,1.334534169,1.877739821,
Mol1933,O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,Biogen_ADME_Fang_2023,0.675686709,1.575441879,
Mol1934,Cc1nc2ncc3c(n2n1)CCCC3=O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1935,O/N=C1/CCCc2c1cnc1ncnn21,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1936,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,Biogen_ADME_Fang_2023,1.298743943,2.839462963,
Mol1937,CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,Biogen_ADME_Fang_2023,1.554755591,3.155026758,
Mol1938,CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,Biogen_ADME_Fang_2023,0.675686709,3.10539538,
Mol1939,C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,Biogen_ADME_Fang_2023,1.261286665,2.645545073,
Mol1940,Cc1cc(-c2nc(N(C)C)no2)cc(O)n1,Biogen_ADME_Fang_2023,0.675686709,1.501114059,
Mol1941,CCc1cnccc1C(=O)Nc1cnccn1,Biogen_ADME_Fang_2023,0.675686709,1.234871459,
Mol1942,CN(C)c1nccc(N2CCN(CCCCCF)CC2)n1,Biogen_ADME_Fang_2023,1.510477984,3.159829375,
Mol1943,CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,Biogen_ADME_Fang_2023,0.675686709,3.055740984,
Mol1944,Cc1nnc2ncc(-c3cccc4ccnn34)cn12,Biogen_ADME_Fang_2023,0.969741977,1.598910824,
Mol1945,O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,Biogen_ADME_Fang_2023,1.51263104,2.889610922,
Mol1946,COc1cc(CN2C[C@H]3CCc4c(nc(C)[nH]c4=O)[C@H]3C2)cc(OC)c1OC,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1947,Cc1ccnc(NCc2cccnc2)n1,Biogen_ADME_Fang_2023,0.675686709,1.217904874,
Mol1948,CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,Biogen_ADME_Fang_2023,0.905148002,1.986426848,
Mol1949,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,Biogen_ADME_Fang_2023,0.920801382,2.851225317,
Mol1950,CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,Biogen_ADME_Fang_2023,1.233046902,2.794642079,
Mol1951,COc1ccc(-c2nn(C)c3ccccc23)c(OC)c1OC,Biogen_ADME_Fang_2023,1.97966672,3.102548267,
Mol1952,COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,Biogen_ADME_Fang_2023,1.212453961,2.676555528,
Mol1953,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,Biogen_ADME_Fang_2023,1.124764984,2.396649106,
Mol1954,CCSCCC(=O)NCCn1nc(C)c(CC)c1C,Biogen_ADME_Fang_2023,2.164974107,3.187317062,
Mol1955,Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,Biogen_ADME_Fang_2023,2.598512557,3.714726815,
Mol1956,COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,Biogen_ADME_Fang_2023,1.21031852,2.934497441,
Mol1957,Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,Biogen_ADME_Fang_2023,2.360279033,3.458937447,
Mol1958,CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,Biogen_ADME_Fang_2023,1.541891125,2.726353865,
Mol1959,Fc1ccc(CN2CCCN(c3ccc4nnnn4n3)CC2)cc1,Biogen_ADME_Fang_2023,1.504457269,2.792201119,
Mol1960,CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,Biogen_ADME_Fang_2023,0.829175074,2.343310103,
Mol1961,CNc1ncc(CN(C)CCN2CCCCC2)cn1,Biogen_ADME_Fang_2023,0.823343791,1.757213769,
Mol1962,C#CCOc1ccc(OC)cc1C(N)=O,Biogen_ADME_Fang_2023,1.139942023,1.8650862,
Mol1963,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,Biogen_ADME_Fang_2023,1.391552567,3.066215194,
Mol1964,O=C(O)c1csc(Cc2ccc(Cl)cc2)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1965,CCOc1cc(N(C)CC2CCN(C)CC2)ncn1,Biogen_ADME_Fang_2023,1.303044784,2.748801035,
Mol1966,O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.295984701,
Mol1967,Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1,Biogen_ADME_Fang_2023,2.033697114,3.771624148,
Mol1968,Fc1cc(Br)ccc1CNCc1ccccn1,Biogen_ADME_Fang_2023,1.423032772,2.648480035,
Mol1969,CN(CCSc1ccc2nnnn2n1)Cc1ccccc1,Biogen_ADME_Fang_2023,1.810575247,1.027920136,
Mol1970,Cc1cccc(NCCN2C(=O)CCC2=O)n1,Biogen_ADME_Fang_2023,0.675686709,1.697891616,
Mol1971,Cc1ncsc1CNc1nnc(-c2ccncc2)o1,Biogen_ADME_Fang_2023,0.949438801,1.788627886,
Mol1972,c1ccc(-c2nc(CSc3ccc(-n4cccn4)nn3)cs2)cc1,Biogen_ADME_Fang_2023,1.875755579,2.622862389,
Mol1973,CCS(=O)(=O)N(C)c1ccc(N(C)C)cc1,Biogen_ADME_Fang_2023,0.675686709,3.474097618,
Mol1974,Cc1ccc(CN)c(-n2cc(Cl)cn2)n1,Biogen_ADME_Fang_2023,0.675686709,1.437433444,
Mol1975,Cc1nccc(NC(=O)c2ccncc2Cl)c1Cl,Biogen_ADME_Fang_2023,1.327318058,1.892762235,
Mol1976,COC(=O)c1cccc2c1CCCN2C(=O)c1ccc(F)cc1F,Biogen_ADME_Fang_2023,3.060029646,3.301822511,
Mol1977,CCc1nc(CNc2ccc(C#N)nc2)cs1,Biogen_ADME_Fang_2023,0.675686709,2.035977764,
Mol1978,O=c1oc2cccnc2n1Cc1ccccn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1979,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,Biogen_ADME_Fang_2023,2.02619812,2.821966583,
Mol1980,CC(C)CCCNC(=O)c1[nH]ncc1Br,Biogen_ADME_Fang_2023,1.217957462,2.870509832,
Mol1981,COc1cccc(C)c1C(=O)N[C@H](CO)CCSC,Biogen_ADME_Fang_2023,1.512324113,2.869796522,
Mol1982,N#Cc1cccc(CNCc2ccccn2)c1,Biogen_ADME_Fang_2023,0.675686709,1.481084152,
Mol1983,CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O,Biogen_ADME_Fang_2023,0.675686709,1.188394071,
Mol1984,O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,Biogen_ADME_Fang_2023,0.675686709,1.446148676,
Mol1985,Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N(C)C)n1,Biogen_ADME_Fang_2023,1.712683367,2.563052513,
Mol1986,C[C@@H](NC(=O)N1CCC2(CCOCC2)CC1)c1ccc(F)cc1,Biogen_ADME_Fang_2023,0.79190108,2.375389236,
Mol1987,CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.644162759,
Mol1988,CCc1c(C(=O)N2CC[C@@](O)(CC(C)C)[C@@H](Oc3ccc(F)cc3)C2)[nH]c2ccc(C)cc12,Biogen_ADME_Fang_2023,2.014948742,3.111775834,
Mol1989,COc1cccc(Cn2cnc3c(c2=O)COCC3)c1Cl,Biogen_ADME_Fang_2023,0.756940236,2.139690222,
Mol1990,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,Biogen_ADME_Fang_2023,1.124112792,3.203587918,
Mol1991,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@H]1O,Biogen_ADME_Fang_2023,2.272465891,3.284991458,
Mol1992,CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.509163528,
Mol1993,Cc1cc(C(=O)N(C)CCCC2CCCC2)cc(C)n1,Biogen_ADME_Fang_2023,1.8057998,3.752342439,
Mol1994,CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,Biogen_ADME_Fang_2023,1.092194121,3.00812048,
Mol1995,Cc1ccc(=O)n(CCOc2cc(F)cc(Br)c2)n1,Biogen_ADME_Fang_2023,2.146531122,2.954910808,
Mol1996,COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,Biogen_ADME_Fang_2023,0.675686709,1.18568378,
Mol1997,Cn1nc(CNC(=O)C2CCC2)c2ccccc21,Biogen_ADME_Fang_2023,1.097847077,2.167323243,
Mol1998,COc1nc2c(cc1CNC(=O)N1CCC[C@@H]1CO)C(=O)N(C1CCCC1)C2,Biogen_ADME_Fang_2023,0.931762888,1.839320894,
Mol1999,CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1,Biogen_ADME_Fang_2023,0.675686709,2.066150681,
Mol2000,CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2001,Cn1cc(CN2CCc3nc4ccccc4c(=O)n3CC2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.298460069,
Mol2002,Cc1cc(-c2cn(C)nc2[C@H]2CC[C@H](CNC(=O)C(C)C)CC2)on1,Biogen_ADME_Fang_2023,0.675686709,2.428572109,
Mol2003,NC(=O)CN1CCC(COc2ccccc2C(F)(F)F)CC1,Biogen_ADME_Fang_2023,1.110252917,3.044293538,
Mol2004,Nc1nnc(SCCSC2CCCCC2)n1C1CC1,Biogen_ADME_Fang_2023,1.685410295,2.76529593,
Mol2005,Cc1cccnc1CN1CCC(O)(c2ccccc2)CC1,Biogen_ADME_Fang_2023,0.692670699,2.834842076,
Mol2006,CCc1nccn1Cc1nc(N)nc(N(C)C)n1,Biogen_ADME_Fang_2023,0.675686709,1.239149265,
Mol2007,O=C(Nc1ccccn1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,Biogen_ADME_Fang_2023,1.070222633,2.89828573,
Mol2008,CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2009,Cc1nc(NCc2cn(C)nc2-c2cccs2)n(C)n1,Biogen_ADME_Fang_2023,0.675686709,1.445370649,
Mol2010,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,Biogen_ADME_Fang_2023,0.953276337,1.614433159,
Mol2011,CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,Biogen_ADME_Fang_2023,0.675686709,1.905153405,
Mol2012,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,Biogen_ADME_Fang_2023,2.044755286,2.235889367,
Mol2013,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,Biogen_ADME_Fang_2023,0.675686709,1.393627842,
Mol2014,Cc1ccnc(-n2nccc2NC(=O)NC2(C)CCC2)c1,Biogen_ADME_Fang_2023,1.862137345,2.969096132,
Mol2015,CCOC(=O)c1cccnc1SCc1cccnc1,Biogen_ADME_Fang_2023,2.46652954,3.099884622,
Mol2016,O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,Biogen_ADME_Fang_2023,0.675686709,1.710091967,
Mol2017,O=c1c2oc3ccccc3c2ncn1Cc1ccc(Cl)cc1,Biogen_ADME_Fang_2023,2.011049993,2.957348165,
Mol2018,Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,Biogen_ADME_Fang_2023,0.983536082,2.03661692,
Mol2019,CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,Biogen_ADME_Fang_2023,1.830165073,2.438528109,
Mol2020,Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)c3c(C(C)C)noc3C)CCO2)n1,Biogen_ADME_Fang_2023,1.352876834,2.178170885,
Mol2021,COc1ccc2nc(C)nc(NCc3ncc(C)o3)c2c1,Biogen_ADME_Fang_2023,1.371751107,2.471197799,
Mol2022,CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,Biogen_ADME_Fang_2023,0.675686709,1.565186432,
Mol2023,Cc1nsc(NCc2cncs2)n1,Biogen_ADME_Fang_2023,0.675686709,1.226135722,
Mol2024,CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,Biogen_ADME_Fang_2023,0.675686709,1.258254054,
Mol2025,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,Biogen_ADME_Fang_2023,0.778946728,1.744605875,
Mol2026,CC(C)OCCS(=O)(=O)N1CCc2ccccc2CC1,Biogen_ADME_Fang_2023,2.126686508,3.496730851,
Mol2027,COC(=O)CCCNC(=O)CN1CCC(C(=O)c2ccc(C)cc2C)CC1,Biogen_ADME_Fang_2023,2.809258634,3.280152289,
Mol2028,COc1cc(Br)c2c(=O)[nH]c(C)nc2c1,Biogen_ADME_Fang_2023,1.142702246,2.170801314,
Mol2029,CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,Biogen_ADME_Fang_2023,2.141380783,3.508117314,
Mol2030,CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2031,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COc2ccc(F)cc2)n1,Biogen_ADME_Fang_2023,0.675686709,2.388197148,
Mol2032,Cc1ncsc1-c1cncc(CC2CCCN(C)C2)n1,Biogen_ADME_Fang_2023,1.504946355,2.032151179,
Mol2033,CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,Biogen_ADME_Fang_2023,0.982904118,2.858805992,
Mol2034,COC(C)(C)C(=O)Nc1ccnc(C(C)(C)C)n1,Biogen_ADME_Fang_2023,1.036229544,2.023737939,
Mol2035,CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,Biogen_ADME_Fang_2023,1.819023787,3.298136445,
Mol2036,COc1cccc(C(=O)Nc2nccs2)c1,Biogen_ADME_Fang_2023,2.03616961,2.781770449,
Mol2037,CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,Biogen_ADME_Fang_2023,2.569262688,3.667870235,
Mol2038,CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,Biogen_ADME_Fang_2023,1.597168449,3.242039762,
Mol2039,Cc1cnn(CCNC(=O)C2(Cn3cccn3)CC2)c1,Biogen_ADME_Fang_2023,1.008046306,2.03343984,
Mol2040,C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,Biogen_ADME_Fang_2023,1.559798935,2.506747142,
Mol2041,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CCCC2)n1,Biogen_ADME_Fang_2023,0.675686709,2.396668271,
Mol2042,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2ccccc2-c2ccccc2)n1,Biogen_ADME_Fang_2023,1.488790358,2.358298512,
Mol2043,CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,Biogen_ADME_Fang_2023,2.059608852,2.599547947,
Mol2044,c1ccc(NCc2ccc3c(c2)OCCCO3)nc1,Biogen_ADME_Fang_2023,1.823089323,3.851427568,
Mol2045,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,Biogen_ADME_Fang_2023,1.991761966,3.581057068,
Mol2046,c1ccc(N2CCOCC2)c(CNc2cc(N3CCCC3)ncn2)c1,Biogen_ADME_Fang_2023,2.278454063,3.181840445,
Mol2047,c1cc(-c2nnc(NCc3cncs3)o2)ccn1,Biogen_ADME_Fang_2023,0.675686709,1.96109347,
Mol2048,CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,Biogen_ADME_Fang_2023,1.990023455,3.329441815,
Mol2049,Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,Biogen_ADME_Fang_2023,1.463370327,3.072682506,
Mol2050,O=C(Nc1ccn(CC(F)F)n1)NC1CCN(C2CCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2051,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,Biogen_ADME_Fang_2023,1.123721006,1.946098397,
Mol2052,CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,Biogen_ADME_Fang_2023,0.675686709,1.207795885,
Mol2053,CCCNC(=O)C1(NCc2csnn2)CCCCC1,Biogen_ADME_Fang_2023,0.870228279,2.180630442,
Mol2054,O=c1c2ccncc2ncn1[C@H]1CCN(Cc2ccccc2)C1,Biogen_ADME_Fang_2023,1.353800865,2.901184144,
Mol2055,Cc1nc(-c2cccc(-c3ccc(C(=O)NC[C@@H]4CCCN4)cc3)c2)no1,Biogen_ADME_Fang_2023,0.675686709,1.479258507,
Mol2056,C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,Biogen_ADME_Fang_2023,0.675686709,2.285147574,
Mol2057,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.447778009,
Mol2058,COCCc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,Biogen_ADME_Fang_2023,0.675686709,1.698848385,
Mol2059,CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,Biogen_ADME_Fang_2023,1.647431874,2.907583862,
Mol2060,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@@H](C)/C=C(\C)[C@H]1OC(N)=O)C2=O,Biogen_ADME_Fang_2023,1.32255006,1.866807,
Mol2061,COc1cccc(F)c1NC(=O)N1CCC(N2CC=CC2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.560247466,
Mol2062,O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,Biogen_ADME_Fang_2023,0.675686709,1.750438964,
Mol2063,Cc1nnc2ncc(-c3cccc(-c4ccnn4C)c3)cn12,Biogen_ADME_Fang_2023,0.675686709,1.49159979,
Mol2064,O=C(Cn1cc(NCc2cccc(Cl)c2)cn1)N1CCOCC1,Biogen_ADME_Fang_2023,0.770999205,1.856849679,
Mol2065,COc1nc2c(cc1CNC(=O)N1CC[C@@H](O)C1)C(=O)N(C1CCCC1)C2,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2066,CCc1nc(N2CC(CO)C2)c2ccsc2n1,Biogen_ADME_Fang_2023,1.030963842,1.698917886,
Mol2067,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,Biogen_ADME_Fang_2023,1.607186857,2.684616489,
Mol2068,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,Biogen_ADME_Fang_2023,1.678964281,2.032219736,
Mol2069,O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,Biogen_ADME_Fang_2023,2.17634597,3.303574442,
Mol2070,Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,Biogen_ADME_Fang_2023,1.066661302,2.329078398,
Mol2071,O=C(NCc1cccs1)c1cccnc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2072,COc1cc(OC)cc(-c2c(C)ncnc2OC)c1,Biogen_ADME_Fang_2023,0.675686709,2.030190734,
Mol2073,O=C(Cc1cccnc1)Nc1ncccc1Cl,Biogen_ADME_Fang_2023,0.675686709,1.492886051,
Mol2074,CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,Biogen_ADME_Fang_2023,0.861952375,2.18355738,
Mol2075,O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,Biogen_ADME_Fang_2023,0.675686709,1.278845022,
Mol2076,COc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1ccn(C(F)F)n1,Biogen_ADME_Fang_2023,1.271562825,1.027920136,
Mol2077,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,Biogen_ADME_Fang_2023,0.892094603,1.858140016,
Mol2078,CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,Biogen_ADME_Fang_2023,0.675686709,1.124927879,
Mol2079,CNC(=O)c1ccc(N2CCCc3cc(OC)ccc3C2)nn1,Biogen_ADME_Fang_2023,1.073168262,2.93425346,
Mol2080,C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,Biogen_ADME_Fang_2023,1.438194141,2.206599228,
Mol2081,CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2082,O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol2083,O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,Biogen_ADME_Fang_2023,1.867673685,2.709309826,
Mol2084,O=C1CCC(=O)N1CCSc1ncc(-c2ccc(F)cc2)[nH]1,Biogen_ADME_Fang_2023,1.551815822,2.855272561,
Mol2085,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,Biogen_ADME_Fang_2023,1.380428335,1.874377435,
Mol2086,COc1ccc(CC2CN3CCN(C(=O)OCc4ccccc4)CC3CO2)cc1,Biogen_ADME_Fang_2023,1.521504202,2.935136799,
Mol2087,Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1,Biogen_ADME_Fang_2023,2.247226718,3.138216778,
Mol2088,Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,Biogen_ADME_Fang_2023,1.338536173,2.160243372,
Mol2089,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COC)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
