Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,LogD modifier,KSOL modifier,HLM CLint modifier,MLM CLint modifier,Caco-2 Permeability Papp A>B modifier,Caco-2 Permeability Efflux modifier,MPPB modifier,MBPB modifier,MGMB modifier,INCHIKEY
E-0014595,NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.8,31.0,29.7,543.0,14.56,0.86,,,,=,=,=,=,=,=,,,,CDKXKWVCBQKUOB-UHFFFAOYSA-N
E-0014596,CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,63.2,19.1,422.6,8.15,2.94,,,,=,=,=,=,=,=,,,,RKMGIABLUXZWCO-UHFFFAOYSA-N
E-0014597,c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,1.8,254.0,4.7,1200.7,10.94,0.66,24.8,1.99,,=,=,=,=,=,=,=,=,,PBJJAZRVWYHIEN-UHFFFAOYSA-N
E-0014598,c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,1.0,272.0,7.5,1126.7,28.42,0.79,,,,=,=,=,=,=,=,,,,PIMDIQUCRRHDQT-UHFFFAOYSA-N
E-0014599,CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,1.7,288.0,24.3,140.4,14.66,1.4,,,,=,=,=,=,=,=,,,,QBPFQYKKJMYJJP-UHFFFAOYSA-N
E-0014600,CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,2.1,279.0,39.7,372.2,18.14,1.19,,,,=,=,=,=,=,=,,,,MHMXTIFMKDTZQD-UHFFFAOYSA-N
E-0014601,CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.8,300.0,37.8,315.8,10.56,2.18,18.4,17.03,,=,=,=,=,=,=,=,=,,WDFYTFNCIOXPID-UHFFFAOYSA-N
E-0014602,COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.9,256.0,9.9,445.4,13.59,0.7,0.0,3.44,,=,=,=,=,=,=,<,=,,AXPMACMUMDRAOR-UHFFFAOYSA-N
E-0014603,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,3.1,2.7,24.6,163.6,15.19,0.52,3.1,2.8,,=,=,=,=,=,=,=,=,,HJWFSNLTPZIWBJ-UHFFFAOYSA-N
E-0014604,COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,4.1,8.58,15.6,259.2,1.92,1.22,,,,=,=,=,=,=,=,,,,KCUTXHUMGPUSKQ-UHFFFAOYSA-N
E-0014605,Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,1.5,299.0,2.6,36.6,0.23,68.14,,,,=,=,=,=,=,=,,,,ZRTBJCRHZNGEMM-UHFFFAOYSA-N
E-0014606,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.3,285.0,7.8,173.8,1.57,18.03,,,,=,=,=,=,=,=,,,,CETNFJIOIIQURL-UHFFFAOYSA-N
E-0014607,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,2.1,59.2,7.3,82.3,1.74,17.68,,,,=,=,=,=,=,=,,,,KEZNMWRIIFJUCQ-UHFFFAOYSA-N
E-0014608,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,6.86,1.4,43.9,12.44,0.79,,,,=,=,=,=,=,=,,,,ADQQWEGPZHVRIG-UHFFFAOYSA-N
E-0014609,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,289.0,2.4,66.8,2.33,8.5,,,,=,=,=,=,=,=,,,,VYPWCPYTLHNZLI-UHFFFAOYSA-N
E-0014610,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,278.0,0.6,47.6,5.93,5.35,,,,=,=,=,=,=,=,,,,FYYJUVAXMVDNCE-UHFFFAOYSA-N
E-0014611,c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,3.2,5.8,21.7,337.6,16.07,0.88,,,,=,=,=,=,=,=,,,,KGUOFSOIIJGYRU-UHFFFAOYSA-N
E-0014612,O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.7,286.0,41.0,1688.5,1.88,14.82,,,,=,=,=,=,=,=,,,,ICUWBZRIOBNEOJ-UHFFFAOYSA-N
E-0014613,COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,286.0,10.8,976.1,9.88,3.17,,,,=,=,=,=,=,=,,,,GPFHSQLDIPUQAW-UHFFFAOYSA-N
E-0014614,COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,2.2,291.0,9.5,163.9,12.7,2.6,,,,=,=,=,=,=,=,,,,OLCUAPCQLJHIHL-UHFFFAOYSA-N
E-0014615,Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,3.9,3.67,445.2,3187.5,9.92,0.86,,,,=,=,=,=,=,=,,,,HKFSOFUQULAPRF-UHFFFAOYSA-N
E-0014616,Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,4.3,4.91,499.4,2730.9,1.89,1.48,,,,=,=,=,=,=,=,,,,SXPQEHJHQALMGY-UHFFFAOYSA-N
E-0014617,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,78.7,123.2,405.4,7.84,2.53,,,,=,=,=,=,=,=,,,,BVUNFDCGESQNKX-LJQANCHMSA-N
E-0014618,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,1.4,91.2,43.4,41.3,4.14,3.81,,,,=,=,=,=,=,=,,,,MVQFQZRDOGKBPS-LJQANCHMSA-N
E-0014619,O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.4,90.6,10.8,11.4,8.82,1.21,31.7,3.46,,=,=,=,=,=,=,=,=,,AAOLKGSOFVXZBI-UHFFFAOYSA-N
E-0014620,CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.8,93.6,11.9,61.6,15.98,0.89,21.8,2.67,,=,=,=,=,=,=,=,=,,GLNLYAQCRLASDM-UHFFFAOYSA-N
E-0014621,Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,3.2,3.25,39.0,351.4,21.39,1.32,,,,=,=,=,=,=,=,,,,JOAHJMMUTGQZDW-UHFFFAOYSA-N
E-0014623,O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.8,313.0,11.2,3640.4,32.26,1.01,,,,=,=,=,=,=,=,,,,FOBPMXPGNTYJKY-UHFFFAOYSA-N
E-0014624,CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.7,261.0,11.6,535.7,16.75,1.78,33.2,11.97,,=,=,=,=,=,=,=,=,,GRNMWRWKISENSV-UHFFFAOYSA-N
E-0014626,c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.4,181.0,25.4,1202.5,7.06,0.64,,,,=,=,=,=,=,=,,,,YECASESSWMOLPV-UHFFFAOYSA-N
E-0014627,c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,0.8,308.0,22.9,570.1,2.19,17.53,,,,=,=,=,=,=,=,,,,AXWGUWCUPWFUEP-UHFFFAOYSA-N
E-0014628,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,2.6,0.158,89.0,205.4,1.45,1.03,,,,=,=,=,=,=,=,,,,FKIPXEXJLGXDLT-UHFFFAOYSA-N
E-0014629,O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.7,57.8,45.9,424.1,9.78,1.29,,,,=,=,=,=,=,=,,,,GNZRTHATWTZUSB-UHFFFAOYSA-N
E-0014630,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,1.5,19.2,10.5,207.1,9.35,1.16,,,,=,=,=,=,=,=,,,,SAHJRYFADRCVHG-UHFFFAOYSA-N
E-0014631,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,2.0,39.9,12.5,248.2,21.3,0.63,,,,=,=,=,=,=,=,,,,UKJUMLHABAZVIZ-UHFFFAOYSA-N
E-0014632,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.8,5.39,73.8,2496.2,3.21,1.42,,,,=,=,=,=,=,=,,,,CAPKJUVNZRSCSM-UHFFFAOYSA-N
E-0014633,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,45.4,21.8,256.9,11.04,1.16,3.1,1.17,,=,=,=,=,=,=,=,=,,JTOLVIBOVAORQX-UHFFFAOYSA-N
E-0014634,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,17.9,130.9,1956.7,15.24,1.13,4.0,1.73,,=,=,=,=,=,=,=,=,,UXWKXUXYSZFRCV-UHFFFAOYSA-N
E-0014635,c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,0.7,287.0,41.1,175.2,30.7,0.9,0.0,0.0,,=,=,=,=,=,=,<,<,,HUXYKWZNWPYRKZ-UHFFFAOYSA-N
E-0014636,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.9,290.0,3.4,802.7,8.98,0.95,,,,=,=,=,=,=,=,,,,MXPWTYZZKSQMMJ-UHFFFAOYSA-N
E-0014637,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,2.1,269.0,12.5,445.2,2.28,1.48,4.5,0.3,,=,=,=,=,=,=,=,=,,LLSOPLCQNJOEMS-UHFFFAOYSA-N
E-0014638,CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,1.6,312.0,16.8,208.3,24.84,1.26,,,,=,=,=,=,=,=,,,,QJTVNAXZKAJMHA-UHFFFAOYSA-N
E-0014639,CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,277.0,10.8,93.3,25.76,1.4,45.4,51.88,,=,=,=,=,=,=,=,=,,FJGCIAJPBIFIGH-UHFFFAOYSA-N
E-0014640,c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,-0.4,301.0,15.1,341.3,1.15,10.81,,,,=,=,=,=,=,=,,,,AQZLDGYXDDRNPK-UHFFFAOYSA-N
E-0014641,c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,1.5,294.0,15.8,48.8,26.72,1.04,24.1,18.9,,=,=,=,=,=,=,=,=,,CLYMAWXDHYXYBB-UHFFFAOYSA-N
E-0014642,Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,2.1,272.0,71.7,218.9,16.92,1.04,24.9,4.83,,=,=,=,=,=,=,=,=,,AZKWVWBLAYBDDB-UHFFFAOYSA-N
E-0014644,O=C(c1n[nH]c2ccccc12)N1CCC(O[C@H]2CN3CCC2CC3)CC1,-0.1,284.0,0.0,14.9,1.5,8.4,53.4,71.57,,=,=,=,=,=,=,=,=,,PSQHXMTVOKQPHA-SFHVURJKSA-N
E-0014645,Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.9,2.84,28.0,857.7,1.25,0.83,,,,=,=,=,=,=,=,,,,KPYATJUESNDALQ-UHFFFAOYSA-N
E-0014646,COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.4,17.1,1.0,139.8,9.94,2.01,9.1,7.41,,=,=,=,=,=,=,=,=,,LSAURGKUNDJEHU-UHFFFAOYSA-N
E-0014647,O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,8.36,20.3,606.6,3.9,4.14,,,,=,=,=,=,=,=,,,,RGWKERCCXNUDSM-UHFFFAOYSA-N
E-0014648,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,66.6,2.3,710.2,2.47,7.81,,,,=,=,=,=,=,=,,,,VZPALXXTSTVCKU-UHFFFAOYSA-N
E-0014649,Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.2,1.89,30.3,2033.9,7.7,2.38,,,,=,=,=,=,=,=,,,,AUOKLLWVHJGKSP-UHFFFAOYSA-N
E-0014650,Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.4,14.6,63.5,1011.3,7.33,1.07,,,,=,=,=,=,=,=,,,,ROXYXSDQAIUNJF-UHFFFAOYSA-N
E-0014651,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,287.0,11.0,341.5,21.78,1.33,,,,=,=,=,=,=,=,,,,QKXASJPIZOOPBR-IZZQQSIFSA-N
E-0014652,COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.8,284.0,40.7,412.6,16.58,0.99,,,,=,=,=,=,=,=,,,,MLJAHKBKDYUXJO-CEQLMSFQSA-N
E-0014653,COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,4.4,0.888,697.5,2813.6,3.33,0.64,,,,=,=,=,=,=,=,,,,TWOZJTKCSNNYRW-UHFFFAOYSA-N
E-0014654,COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.4,62.9,376.8,1904.3,16.69,0.68,3.9,2.37,,=,=,=,=,=,=,=,=,,PMHKPBDCOVRIPX-UHFFFAOYSA-N
E-0014655,CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,282.0,10.5,226.9,2.6,15.75,,,,=,=,=,=,=,=,,,,HEKLTSHECGCOJH-UHFFFAOYSA-N
E-0014656,O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,1.5,303.0,0.0,66.6,5.2,5.6,23.6,25.32,,=,=,=,=,=,=,=,=,,YZGZAEQHSISBIM-LLVKDONJSA-N
E-0014657,O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,1.6,246.0,0.4,83.9,2.95,12.42,11.4,29.19,,=,=,=,=,=,=,=,=,,YZGZAEQHSISBIM-NSHDSACASA-N
E-0014658,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,0.6,293.0,11.5,199.9,1.29,10.87,,,,=,=,=,=,=,=,,,,BZALJFMRHDCUBG-UHFFFAOYSA-N
E-0014659,O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,2.5,76.2,36.8,82.0,21.44,0.56,,,,=,=,=,=,=,=,,,,KQGMMSJEGNMGQV-UHFFFAOYSA-N
E-0014660,COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,2.6,76.2,16.0,293.5,22.56,0.76,2.5,0.54,,=,=,=,=,=,=,=,=,,WJGXENMMZJKZCD-UHFFFAOYSA-N
E-0014661,Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.6,69.6,114.7,1182.3,10.55,1.23,,,,=,=,=,=,=,=,,,,QDTVUAYGSIAFDQ-UHFFFAOYSA-N
E-0014662,Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.4,78.6,141.3,1310.5,35.15,0.89,,,,=,=,=,=,=,=,,,,PMDASGMCGYEVDY-UHFFFAOYSA-N
E-0014663,O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,-0.7,96.8,4.5,25.0,0.11,105.64,,,,=,=,=,=,=,=,,,,JIRQWWVGMHUDBV-UHFFFAOYSA-N
E-0014665,COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,2.7,251.0,0.0,127.4,40.65,0.75,,,,=,=,=,=,=,=,,,,JPTOZACYLCDSKB-UHFFFAOYSA-N
E-0014666,O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.1,18.0,0.5,19.6,15.1,1.39,,,,=,=,=,=,=,=,,,,BUJARJWZKRFYAX-UHFFFAOYSA-N
E-0014667,O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,0.795,6.5,57.3,1.26,1.01,,,,=,=,=,=,=,=,,,,RXAYIGWPRKBHEG-UHFFFAOYSA-N
E-0014668,O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.4,286.0,5.5,58.5,1.18,3.62,,,,=,=,=,=,=,=,,,,HVOXBFFYBJGWIP-UHFFFAOYSA-N
E-0014669,COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,2.6,280.0,12.3,201.7,28.67,1.03,,,,=,=,=,=,=,=,,,,VYTYJLKWPTTWHN-UHFFFAOYSA-N
E-0014670,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,60.4,78.8,593.6,26.14,0.73,,,,=,=,=,=,=,=,,,,QKXASJPIZOOPBR-DZFIZOCASA-N
E-0014671,COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,3.5,104.0,290.4,573.2,18.2,0.58,,,,=,=,=,=,=,=,,,,MLJAHKBKDYUXJO-KXTWHKPSSA-N
E-0014672,COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.1,287.0,180.2,2122.3,23.87,0.54,4.7,3.05,,=,=,=,=,=,=,=,=,,MEFAPPUNPHPJCA-UHFFFAOYSA-N
E-0014673,C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,269.0,7.4,168.9,2.56,10.04,,,,=,=,=,=,=,=,,,,SRLAFQRCNUGUNX-UHFFFAOYSA-N
E-0014674,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,2.1,264.0,6.1,199.9,2.57,16.2,12.4,12.42,,=,=,=,=,=,=,=,=,,MNLUJQLSNPBQPL-UHFFFAOYSA-N
E-0014675,COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,271.0,110.0,1057.5,11.88,1.04,,,,=,=,=,=,=,=,,,,LAPYEYLWWYAITH-UHFFFAOYSA-N
E-0014676,c1nc2ccc(-c3c[nH]nc3CN3CCC(N4CCOCC4)CC3)cc2s1,1.5,262.0,16.6,1813.5,13.46,1.69,,,,=,=,=,=,=,=,,,,QTYIHCBTRCYULG-UHFFFAOYSA-N
E-0014677,CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,278.0,283.3,2472.7,23.02,1.1,,,,=,=,=,=,=,=,,,,XUQBTQZXRMHHFT-UHFFFAOYSA-N
E-0014678,O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,294.0,25.2,505.8,3.76,9.3,,,,=,=,=,=,=,=,,,,RQHMIQUYVFCFDP-UHFFFAOYSA-N
E-0014679,O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,154.0,6.7,38.2,7.73,1.17,0.9,0.82,,=,=,=,=,=,=,=,=,,ORRCXPUECIGYBW-UHFFFAOYSA-N
E-0014680,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)c(F)c3)CC2)[nH]n1,3.9,0.331,88.0,395.6,1.82,1.1,,,,=,=,=,=,=,=,,,,FWAPGOCGNIOIPG-UHFFFAOYSA-N
E-0014681,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,1.8,262.0,297.8,1866.0,18.84,1.57,,,,=,=,=,=,=,=,,,,PQALZLAUZXOOJZ-UHFFFAOYSA-N
E-0014682,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,8.69,223.4,1013.4,10.49,1.1,,,,=,=,=,=,=,=,,,,UCWJFOCBJIXSOU-UHFFFAOYSA-N
E-0014684,NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,1.5,65.8,17.2,300.7,1.82,21.83,,,,=,=,=,=,=,=,,,,DRIQDBHOAKXXKX-UHFFFAOYSA-N
E-0014685,NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,2.4,8.48,66.1,537.4,23.22,0.99,,,,=,=,=,=,=,=,,,,NZARZGBZQVAEDI-UHFFFAOYSA-N
E-0014686,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.5,282.0,11.5,538.8,23.62,0.72,,,,=,=,=,=,=,=,,,,SJYHYBQNPUHQJU-UHFFFAOYSA-N
E-0014687,c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,0.6,289.0,18.2,632.7,24.84,0.68,,,,=,=,=,=,=,=,,,,ZCVOWEWSZXSMDB-UHFFFAOYSA-N
E-0014688,c1ccc(-n2ccc(Nc3ccc(CCN4CCC4)cc3)n2)nc1,1.4,240.0,2.2,675.5,15.75,0.8,,,,=,=,=,=,=,=,,,,JIFDXSPMQFKPJD-UHFFFAOYSA-N
E-0014689,c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,267.0,5.7,67.0,7.85,0.64,,,,=,=,=,=,=,=,,,,CZSGLZIJHSWVIB-UHFFFAOYSA-N
E-0014690,CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.4,92.3,32.6,200.5,24.51,0.54,,,,=,=,=,=,=,=,,,,QEZBZKWFFNNYTH-UHFFFAOYSA-N
E-0014691,CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.4,18.7,26.7,585.9,10.15,0.45,2.5,0.48,,=,=,=,=,=,=,=,=,,TZQQAINCOMXZSE-UHFFFAOYSA-N
E-0014692,FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,8.46,139.1,1234.0,7.11,0.87,2.0,1.49,,=,=,=,=,=,=,=,=,,ZEPOJDHJIMYPFN-UHFFFAOYSA-N
E-0014693,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cn3)n2)c1,2.4,272.0,20.2,1220.5,17.83,0.97,,,,=,=,=,=,=,=,,,,RKXXJALOBQJOEQ-UHFFFAOYSA-N
E-0014694,O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.8,2.12,116.1,1347.1,3.98,1.26,,,,=,=,=,=,=,=,,,,YPXCRGNQJPLCJF-UHFFFAOYSA-N
E-0014695,COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,260.0,41.5,878.8,19.98,0.91,,,,=,=,=,=,=,=,,,,SKJBKKBLQYBTDD-UHFFFAOYSA-N
E-0014696,COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,3.2,247.0,123.1,1082.9,4.76,0.74,,,,=,=,=,=,=,=,,,,OXJMCCOMFQDPLC-UHFFFAOYSA-N
E-0014697,COCCC(=O)Nc1ccc(-c2ccc3ccncc3c2)cc1,3.1,74.3,89.7,462.8,14.81,0.8,,,,=,=,=,=,=,=,,,,NXDSLWDLYVJKAQ-UHFFFAOYSA-N
E-0014698,FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.9,4.31,21.8,397.9,4.97,0.9,0.9,0.36,,=,=,=,=,=,=,=,=,,HXTJGZFWXUGSEY-UHFFFAOYSA-N
E-0014699,FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,2.91,34.1,350.3,1.59,1.41,0.7,0.21,,=,=,=,=,=,=,=,=,,FFFZFTGRMUFUJY-UHFFFAOYSA-N
E-0014700,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,0.7,282.0,3.7,13.0,0.92,16.07,,,,=,=,=,=,=,=,,,,FZMGRMKDRKGRGG-UHFFFAOYSA-N
E-0014701,CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,10.1,8.7,400.0,18.29,1.25,6.8,6.29,,=,=,=,=,=,=,=,=,,RQSHHQQLLBXWPO-CQSZACIVSA-N
E-0014702,CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,10.1,14.9,506.8,19.96,1.15,,,,=,=,=,=,=,=,,,,RQSHHQQLLBXWPO-AWEZNQCLSA-N
E-0014712,COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,93.8,23.8,2270.4,26.91,0.72,,,,=,=,=,=,=,=,,,,UJSYNTNXWKAFBA-UHFFFAOYSA-N
E-0014713,NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.5,88.7,10.8,704.2,33.26,0.83,,,,=,=,=,=,=,=,,,,NYBSCWAMTJDRCA-UHFFFAOYSA-N
E-0014714,COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.6,81.8,17.5,904.9,24.07,0.5,,,,=,=,=,=,=,=,,,,KAYDTVYEGITLTK-UHFFFAOYSA-N
E-0014715,COc1ccnc(-c2ccc(OCCN3CCCCC3)nc2NCc2ccccc2)n1,4.8,9.48,203.5,4165.6,1.83,1.2,,,,=,=,=,=,=,=,,,,VAQJVSCKGIOTKE-UHFFFAOYSA-N
E-0014716,COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,-0.6,100.0,4.8,146.6,1.28,21.52,,,,=,=,=,=,=,=,,,,VIHOOTJGSAUKIV-UHFFFAOYSA-N
E-0014718,CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,282.0,10.6,337.1,17.95,2.15,,,,=,=,=,=,=,=,,,,PADSQGXGXUVNLB-AWEZNQCLSA-N
E-0014719,C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.4,259.0,6.8,401.4,6.41,4.28,,,,=,=,=,=,=,=,,,,LRSRTGCDWAXECI-ZDUSSCGKSA-N
E-0014720,CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,280.0,11.8,267.9,10.65,4.39,,,,=,=,=,=,=,=,,,,ZDPZXKMCAYVAQU-AWEZNQCLSA-N
E-0014721,CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,278.0,16.3,235.9,24.49,1.24,,,,=,=,=,=,=,=,,,,PADSQGXGXUVNLB-CQSZACIVSA-N
